AccessionNumber,target,path
025130,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-7\versions\1\025130
009690,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-4\versions\1\009690
022570,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-6\versions\1\022570
011328,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-5\versions\1\011328
011536,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-5\versions\1\011536
009161,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-4\versions\1\009161
024198,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-7\versions\1\024198
002579,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-1\versions\1\002579
024545,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-7\versions\1\024545
004552,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-2\versions\1\004552
011299,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-5\versions\1\011299
005020,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-2\versions\1\005020
003951,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-2\versions\1\003951
004146,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-2\versions\1\004146
005183,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-2\versions\1\005183
005189,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-2\versions\1\005189
022624,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-6\versions\1\022624
008064,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-3\versions\1\008064
003312,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-1\versions\1\003312
027831,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-9\versions\1\027831
009292,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-4\versions\1\009292
021949,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-6\versions\1\021949
003428,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-1\versions\1\003428
005502,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-02\versions\1\005502
025489,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-8\versions\1\025489
010072,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-4\versions\1\010072
029144,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-9\versions\1\029144
004642,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-2\versions\1\004642
025048,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-7\versions\1\025048
020544,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-5\versions\1\020544
002984,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-1\versions\1\002984
021874,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-6\versions\1\021874
010178,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-4\versions\1\010178
022448,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-6\versions\1\022448
027905,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-9\versions\1\027905
022170,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-6\versions\1\022170
006916,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-02\versions\1\006916
026090,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-8\versions\1\026090
011209,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-5\versions\1\011209
026014,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-8\versions\1\026014
022075,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-6\versions\1\022075
010313,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-4\versions\1\010313
002341,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-1\versions\1\002341
003233,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-1\versions\1\003233
011457,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-5\versions\1\011457
026419,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-8\versions\1\026419
006826,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-02\versions\1\006826
022202,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-6\versions\1\022202
010303,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-4\versions\1\010303
003901,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-2\versions\1\003901
027353,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-8\versions\1\027353
011067,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-5\versions\1\011067
026620,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-8\versions\1\026620
005286,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-2\versions\1\005286
023525,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-7\versions\1\023525
010461,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-4\versions\1\010461
006991,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-02\versions\1\006991
004825,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-2\versions\1\004825
006508,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-02\versions\1\006508
002000,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-1\versions\1\002000
006229,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-02\versions\1\006229
020536,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-5\versions\1\020536
027773,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-9\versions\1\027773
026410,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-8\versions\1\026410
022185,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-6\versions\1\022185
008121,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-3\versions\1\008121
007105,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-02\versions\1\007105
009490,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-4\versions\1\009490
022953,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-6\versions\1\022953
006200,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-02\versions\1\006200
004823,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-2\versions\1\004823
024844,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-7\versions\1\024844
026138,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-8\versions\1\026138
007443,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-3\versions\1\007443
004229,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-2\versions\1\004229
002802,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-1\versions\1\002802
008929,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-4\versions\1\008929
021263,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-6\versions\1\021263
027985,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-9\versions\1\027985
021052,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-6\versions\1\021052
011423,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-5\versions\1\011423
005784,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-02\versions\1\005784
007029,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-02\versions\1\007029
027688,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-9\versions\1\027688
006018,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-02\versions\1\006018
028870,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-9\versions\1\028870
010282,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-4\versions\1\010282
006862,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-02\versions\1\006862
004253,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-2\versions\1\004253
008111,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-3\versions\1\008111
020111,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-5\versions\1\020111
024057,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-7\versions\1\024057
008189,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-3\versions\1\008189
028330,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-9\versions\1\028330
011240,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-5\versions\1\011240
007815,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-3\versions\1\007815
002396,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-1\versions\1\002396
008056,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-3\versions\1\008056
021000,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-6\versions\1\021000
022121,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-6\versions\1\022121
007207,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-02\versions\1\007207
021499,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-6\versions\1\021499
005321,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-2\versions\1\005321
005216,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-2\versions\1\005216
005298,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-2\versions\1\005298
011234,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-5\versions\1\011234
027305,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-8\versions\1\027305
009055,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-4\versions\1\009055
006778,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-02\versions\1\006778
005034,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-2\versions\1\005034
022645,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-6\versions\1\022645
020468,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-5\versions\1\020468
008171,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-3\versions\1\008171
026805,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-8\versions\1\026805
008402,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-3\versions\1\008402
003171,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-1\versions\1\003171
029018,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-9\versions\1\029018
002294,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-1\versions\1\002294
004819,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-2\versions\1\004819
008983,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-4\versions\1\008983
026402,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-8\versions\1\026402
022852,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-6\versions\1\022852
005915,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-02\versions\1\005915
004327,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-2\versions\1\004327
029471,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-9\versions\1\029471
022336,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-6\versions\1\022336
003934,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-2\versions\1\003934
003334,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-1\versions\1\003334
009019,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-4\versions\1\009019
006138,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-02\versions\1\006138
020270,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-5\versions\1\020270
007685,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-3\versions\1\007685
011484,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-5\versions\1\011484
022651,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-6\versions\1\022651
023605,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-7\versions\1\023605
022451,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-6\versions\1\022451
011344,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-5\versions\1\011344
006730,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-02\versions\1\006730
029096,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-9\versions\1\029096
003378,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-1\versions\1\003378
007307,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-3\versions\1\007307
002183,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-1\versions\1\002183
025884,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-8\versions\1\025884
005378,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-2\versions\1\005378
026007,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-8\versions\1\026007
029642,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-9\versions\1\029642
023473,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-7\versions\1\023473
024258,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-7\versions\1\024258
004906,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-2\versions\1\004906
010165,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-4\versions\1\010165
029644,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-9\versions\1\029644
003719,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-1\versions\1\003719
020842,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-6\versions\1\020842
008563,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-3\versions\1\008563
004372,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-2\versions\1\004372
020355,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-5\versions\1\020355
024168,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-7\versions\1\024168
007210,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-02\versions\1\007210
026554,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-8\versions\1\026554
010510,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-4\versions\1\010510
003298,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-1\versions\1\003298
028965,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-9\versions\1\028965
002156,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-1\versions\1\002156
027955,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-9\versions\1\027955
029278,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-9\versions\1\029278
003585,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-1\versions\1\003585
007977,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-3\versions\1\007977
024779,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-7\versions\1\024779
008113,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-3\versions\1\008113
004653,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-2\versions\1\004653
010587,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-4\versions\1\010587
009389,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-4\versions\1\009389
011259,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-5\versions\1\011259
023537,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-7\versions\1\023537
024586,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-7\versions\1\024586
008567,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-3\versions\1\008567
002549,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-1\versions\1\002549
026106,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-8\versions\1\026106
028291,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-9\versions\1\028291
009669,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-4\versions\1\009669
028846,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-9\versions\1\028846
004473,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-2\versions\1\004473
008345,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-3\versions\1\008345
006084,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-02\versions\1\006084
007397,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-3\versions\1\007397
003370,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-1\versions\1\003370
022241,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-6\versions\1\022241
027699,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-9\versions\1\027699
010960,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-5\versions\1\010960
006428,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-02\versions\1\006428
004593,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-2\versions\1\004593
010411,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-4\versions\1\010411
007987,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-3\versions\1\007987
023408,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-7\versions\1\023408
021386,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-6\versions\1\021386
023458,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-7\versions\1\023458
004680,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-2\versions\1\004680
027304,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-8\versions\1\027304
029357,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-9\versions\1\029357
020167,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-5\versions\1\020167
025689,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-8\versions\1\025689
007151,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-02\versions\1\007151
008719,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-3\versions\1\008719
009245,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-4\versions\1\009245
021253,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-6\versions\1\021253
008088,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-3\versions\1\008088
006713,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-02\versions\1\006713
020849,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-6\versions\1\020849
011683,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-5\versions\1\011683
026258,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-8\versions\1\026258
024146,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-7\versions\1\024146
008558,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-3\versions\1\008558
007163,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-02\versions\1\007163
006780,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-02\versions\1\006780
006848,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-02\versions\1\006848
002905,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-1\versions\1\002905
027888,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-9\versions\1\027888
005687,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-02\versions\1\005687
003287,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-1\versions\1\003287
010893,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-5\versions\1\010893
023383,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-7\versions\1\023383
029721,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-9\versions\1\029721
008824,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-3\versions\1\008824
029526,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-9\versions\1\029526
007723,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-3\versions\1\007723
027055,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-8\versions\1\027055
004345,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-2\versions\1\004345
009804,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-4\versions\1\009804
003085,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-1\versions\1\003085
005124,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-2\versions\1\005124
006852,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-02\versions\1\006852
011530,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-5\versions\1\011530
020280,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-5\versions\1\020280
021304,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-6\versions\1\021304
029525,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-9\versions\1\029525
025736,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-8\versions\1\025736
027429,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-8\versions\1\027429
003493,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-1\versions\1\003493
021307,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-6\versions\1\021307
023585,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-7\versions\1\023585
005844,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-02\versions\1\005844
022528,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-6\versions\1\022528
028826,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-9\versions\1\028826
008946,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-4\versions\1\008946
008329,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-3\versions\1\008329
024129,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-7\versions\1\024129
029249,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-9\versions\1\029249
027498,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-9\versions\1\027498
009523,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-4\versions\1\009523
011280,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-5\versions\1\011280
021288,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-6\versions\1\021288
028153,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-9\versions\1\028153
026455,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-8\versions\1\026455
003814,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-2\versions\1\003814
004951,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-2\versions\1\004951
010010,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-4\versions\1\010010
026175,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-8\versions\1\026175
008484,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-3\versions\1\008484
027517,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-9\versions\1\027517
